METRIC                             3       53056462969566  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059735750140  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059735756869  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059735756944  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059735758795  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059735760196  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059735763421  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059735767159  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059735769376  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059735778745  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059757514993  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059757704431  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059758042723  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059758123471  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059758123615  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059758129888  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059758130212  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059758142923  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059758146952  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059759312050  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059759399185  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059759405371  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059759406721  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059759407219  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059759411182  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059759411386  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059759421550  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059759425903  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059759436223  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059759437735  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059759439790  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059759442631  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059759445946  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059759448805  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059856601093  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059859949342  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059863172698  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059867817184  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059867865565  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059867872093  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059867876680  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059867876734  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059867881588  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059867881723  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059867882143  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059867882776  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059867886796  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059867886871  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059867894389  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059867897512  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059867897743  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059867897959  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059867898397  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059867903056  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059867906383  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059867915308  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059867918836  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059867928787  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059889505897  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059889683389  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059890105777  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059890189039  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059890189930  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059890194514  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059890195117  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059890207177  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059890211974  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059890469284  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059890567516  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059890569946  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059890571518  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059890572844  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059890575682  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059890575850  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059890586104  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059890590685  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059890600084  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059890601710  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059890603483  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059890606915  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059890609420  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059890612411  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059987485897  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059989309561  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059991184387  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060001523260  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060001588552  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060001592155  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060001592776  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060001600642  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060001603462  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060001607170  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060001607698  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060001609258  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060001610119  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060001614727  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060001619941  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060001619953  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060001623448  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060001626226  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060001627444  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060001630975  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060001631560  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060001632895  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060001641505  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060001645366  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060023669755  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060023703589  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060023811442  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060023818810  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060028187116  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060028306678  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060028308247  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060028314571  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060028317358  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060028330636  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060028338394  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060028352197  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060028356298  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060028363132  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060028366579  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060035101885  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060035209999  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060035214037  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060035216080  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060035229055  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060035230000  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060035234698  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060035239867  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060035243239  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060124813765  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060134751088  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060137198845  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060145442047  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060145497742  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060145501198  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060145507147  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060145507855  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060147342235  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060147361804  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060147362794  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060147373540  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060147379570  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060147387001  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060147387064  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060147397105  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060200634832  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060200716732  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060200765962  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060200798644  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060200843554  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060200849680  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060200929087  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060201013255  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060201020044  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060201042973  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060201047056  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060201054073  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060201634252  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060203811487  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060204176632  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060211381876  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060211438372  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060211444906  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060211450096  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060211460965  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060211470130  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060211474408  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060211480882  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060211483258  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060211562014  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060211570051  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060214882450  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060215054650  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060215096596  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060215097580  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060215112874  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060215115688  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060215116318  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060215117488  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53060215118493  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53060215121328  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060215121340  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060215121457  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53060215124883  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53060215125078  metric ID: 0, number of metrics: 1, values: 0
