METRIC                             0       53629574587419  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             1       53632404939686  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                             1       53632404999099  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                             0       53632405572552  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             0       53632405618412  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             0       53632405631561  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             0       53632405640525  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             0       53632405650758  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             0       53632406105316  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             0       53632406228517  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             2       53632406263064  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             1       53632406264549  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                             3       53632406286230  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             0       53632406371860  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             1       53632406390166  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                             2       53632406401803  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             3       53632406410524  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             0       53632406420636  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             1       53632406420676  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                             2       53632406443572  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             3       53632406443640  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             0       53632488313131  metric ID: 0, number of metrics: 2, values: 50000 20000
METRIC                             0       53632488413481  metric ID: 0, number of metrics: 2, values: 50000 20000
METRIC                             0       53632488449124  metric ID: 0, number of metrics: 2, values: 50000 20000
METRIC                             0       53632488458673  metric ID: 0, number of metrics: 2, values: 50000 20000
METRIC                             0       53632488506229  metric ID: 0, number of metrics: 2, values: 50000 20000
METRIC                             2       53632489346043  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             2       53632489411734  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             2       53632489442349  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             2       53632489449720  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             2       53632489533114  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             2       53632489537212  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             2       53632489549452  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             3       53632489974303  metric ID: 0, number of metrics: 2, values: 50000 30000
METRIC                             3       53632490037078  metric ID: 0, number of metrics: 2, values: 50000 30000
METRIC                             3       53632490062503  metric ID: 0, number of metrics: 2, values: 50000 30000
METRIC                             3       53632490068608  metric ID: 0, number of metrics: 2, values: 50000 30000
METRIC                             3       53632490108970  metric ID: 0, number of metrics: 2, values: 50000 30000
METRIC                             1       53632491874110  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             1       53632491946539  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             1       53632491978570  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             1       53632491986430  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             1       53632492044432  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             1       53632492050279  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             1       53632492059486  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             0       53632517768661  metric ID: 0, number of metrics: 2, values: 60000 20000
METRIC                             2       53632519679781  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             1       53632521537264  metric ID: 0, number of metrics: 2, values: 40000 40000
METRIC                             0       53632521754038  metric ID: 0, number of metrics: 2, values: 60000 20000
METRIC                             1       53632521759396  metric ID: 0, number of metrics: 2, values: 40000 40000
METRIC                             1       53632521762234  metric ID: 0, number of metrics: 2, values: 40000 40000
METRIC                             0       53632521765471  metric ID: 0, number of metrics: 2, values: 60000 20000
METRIC                             2       53632521766455  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             2       53632521771906  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             0       53632521791952  metric ID: 0, number of metrics: 2, values: 60000 20000
METRIC                             0       53632521796530  metric ID: 0, number of metrics: 2, values: 60000 20000
METRIC                             1       53632521875706  metric ID: 0, number of metrics: 2, values: 40000 40000
METRIC                             1       53632521880599  metric ID: 0, number of metrics: 2, values: 40000 40000
METRIC                             1       53632521891045  metric ID: 0, number of metrics: 2, values: 40000 40000
METRIC                             1       53632521895281  metric ID: 0, number of metrics: 2, values: 40000 40000
METRIC                             3       53632522163430  metric ID: 0, number of metrics: 2, values: 60000 30000
METRIC                             2       53632522296054  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             3       53632522296114  metric ID: 0, number of metrics: 2, values: 60000 30000
METRIC                             3       53632522302117  metric ID: 0, number of metrics: 2, values: 60000 30000
METRIC                             2       53632522302375  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             2       53632522318116  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             3       53632522321692  metric ID: 0, number of metrics: 2, values: 60000 30000
METRIC                             2       53632522323978  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             3       53632522324866  metric ID: 0, number of metrics: 2, values: 60000 30000
METRIC                             0       53632619383959  metric ID: 0, number of metrics: 2, values: 100000 20000
METRIC                             1       53632621711599  metric ID: 0, number of metrics: 2, values: 70000 50000
METRIC                             2       53632622085729  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             3       53632622979033  metric ID: 0, number of metrics: 2, values: 100000 30000
METRIC                             2       53632623043473  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             0       53632623044553  metric ID: 0, number of metrics: 2, values: 100000 20000
METRIC                             2       53632623051504  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             0       53632623052677  metric ID: 0, number of metrics: 2, values: 100000 20000
METRIC                             2       53632623055116  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             0       53632623056127  metric ID: 0, number of metrics: 2, values: 100000 20000
METRIC                             2       53632623067854  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             0       53632623067860  metric ID: 0, number of metrics: 2, values: 100000 20000
METRIC                             2       53632623070833  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             3       53632623074706  metric ID: 0, number of metrics: 2, values: 100000 30000
METRIC                             1       53632623076539  metric ID: 0, number of metrics: 2, values: 70000 50000
METRIC                             2       53632623078654  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             3       53632623079485  metric ID: 0, number of metrics: 2, values: 100000 30000
METRIC                             1       53632623081144  metric ID: 0, number of metrics: 2, values: 70000 50000
METRIC                             3       53632623082815  metric ID: 0, number of metrics: 2, values: 100000 30000
METRIC                             1       53632623084264  metric ID: 0, number of metrics: 2, values: 70000 50000
METRIC                             3       53632623091092  metric ID: 0, number of metrics: 2, values: 100000 30000
METRIC                             1       53632623093522  metric ID: 0, number of metrics: 2, values: 70000 50000
METRIC                             1       53632623095682  metric ID: 0, number of metrics: 2, values: 70000 50000
METRIC                             1       53632623101541  metric ID: 0, number of metrics: 2, values: 70000 50000
METRIC                             0       53632644750267  metric ID: 0, number of metrics: 2, values: 110000 20000
METRIC                             1       53632645434864  metric ID: 0, number of metrics: 2, values: 80000 50000
METRIC                             1       53632645533615  metric ID: 0, number of metrics: 2, values: 80000 50000
METRIC                             1       53632645537533  metric ID: 0, number of metrics: 2, values: 80000 50000
METRIC                             0       53632645540974  metric ID: 0, number of metrics: 2, values: 110000 20000
METRIC                             0       53632645544349  metric ID: 0, number of metrics: 2, values: 110000 20000
METRIC                             0       53632645556598  metric ID: 0, number of metrics: 2, values: 110000 20000
METRIC                             0       53632645559430  metric ID: 0, number of metrics: 2, values: 110000 20000
METRIC                             3       53632645900701  metric ID: 0, number of metrics: 2, values: 110000 30000
METRIC                             2       53632645949124  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             1       53632646030226  metric ID: 0, number of metrics: 2, values: 80000 50000
METRIC                             1       53632646032878  metric ID: 0, number of metrics: 2, values: 80000 50000
METRIC                             1       53632646114928  metric ID: 0, number of metrics: 2, values: 80000 50000
METRIC                             2       53632646116782  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             1       53632646117073  metric ID: 0, number of metrics: 2, values: 80000 50000
METRIC                             2       53632646121588  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             3       53632646123022  metric ID: 0, number of metrics: 2, values: 110000 30000
METRIC                             3       53632646126091  metric ID: 0, number of metrics: 2, values: 110000 30000
METRIC                             2       53632646148999  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             3       53632646150145  metric ID: 0, number of metrics: 2, values: 110000 30000
METRIC                             2       53632646151555  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             3       53632646152560  metric ID: 0, number of metrics: 2, values: 110000 30000
METRIC                             2       53632646156982  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             2       53632646159253  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             0       53632742858649  metric ID: 0, number of metrics: 2, values: 140000 20000
METRIC                             1       53632746568464  metric ID: 0, number of metrics: 2, values: 110000 50000
METRIC                             2       53632747016568  metric ID: 0, number of metrics: 2, values: 170000 0
METRIC                             3       53632749134127  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             2       53632749180483  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             2       53632749189849  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             3       53632749193056  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             2       53632749193593  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             0       53632749196404  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             1       53632749196758  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             3       53632749196962  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             3       53632749200031  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             2       53632749204468  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             1       53632749205758  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             2       53632749207189  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             3       53632749208524  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             0       53632749208632  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             1       53632749209352  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             0       53632749211365  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             2       53632749215748  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             1       53632749220260  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             1       53632749222630  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             0       53632749224109  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             1       53632749228921  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             0       53632770782268  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             1       53632771439718  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             1       53632771553535  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             0       53632771554594  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             1       53632771557111  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             0       53632771558119  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             0       53632771572693  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             0       53632771575957  metric ID: 0, number of metrics: 2, values: 140000 30000
METRIC                             2       53632772015406  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             2       53632772102742  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             2       53632772105523  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             1       53632772107515  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             1       53632772110251  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             1       53632772118849  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             1       53632772121237  metric ID: 0, number of metrics: 2, values: 120000 50000
METRIC                             3       53632772194734  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             2       53632772271471  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             3       53632772273454  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             2       53632772274603  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             3       53632772276061  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             3       53632772283873  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             2       53632772283891  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             3       53632772287323  metric ID: 0, number of metrics: 2, values: 150000 30000
METRIC                             2       53632772287401  metric ID: 0, number of metrics: 2, values: 170000 10000
METRIC                             0       53632869238008  metric ID: 0, number of metrics: 2, values: 180000 30000
METRIC                             1       53632871221107  metric ID: 0, number of metrics: 2, values: 160000 50000
METRIC                             2       53632871774817  metric ID: 0, number of metrics: 2, values: 210000 10000
METRIC                             3       53632872343428  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             2       53632872386061  metric ID: 0, number of metrics: 2, values: 210000 10000
METRIC                             2       53632872394080  metric ID: 0, number of metrics: 2, values: 210000 10000
METRIC                             2       53632872397821  metric ID: 0, number of metrics: 2, values: 210000 10000
METRIC                             0       53632872400506  metric ID: 0, number of metrics: 2, values: 180000 30000
METRIC                             3       53632872401589  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             1       53632872404724  metric ID: 0, number of metrics: 2, values: 160000 50000
METRIC                             3       53632872405360  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             3       53632872410430  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             1       53632872410754  metric ID: 0, number of metrics: 2, values: 160000 50000
METRIC                             0       53632872411009  metric ID: 0, number of metrics: 2, values: 180000 30000
METRIC                             0       53632872413418  metric ID: 0, number of metrics: 2, values: 180000 30000
METRIC                             1       53632872413439  metric ID: 0, number of metrics: 2, values: 160000 50000
METRIC                             2       53632872413541  metric ID: 0, number of metrics: 2, values: 210000 10000
METRIC                             2       53632872415830  metric ID: 0, number of metrics: 2, values: 210000 10000
METRIC                             0       53632872421956  metric ID: 0, number of metrics: 2, values: 180000 30000
METRIC                             1       53632872422412  metric ID: 0, number of metrics: 2, values: 160000 50000
METRIC                             1       53632872424743  metric ID: 0, number of metrics: 2, values: 160000 50000
METRIC                             2       53632872424752  metric ID: 0, number of metrics: 2, values: 210000 10000
METRIC                             1       53632872431217  metric ID: 0, number of metrics: 2, values: 160000 50000
METRIC                             3       53632872460122  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             0       53632894202124  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             2       53632894681860  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             1       53632895070471  metric ID: 0, number of metrics: 2, values: 170000 50000
METRIC                             0       53632895154909  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             1       53632895158920  metric ID: 0, number of metrics: 2, values: 170000 50000
METRIC                             1       53632895161245  metric ID: 0, number of metrics: 2, values: 170000 50000
METRIC                             0       53632895161911  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             0       53632895174337  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             0       53632895177685  metric ID: 0, number of metrics: 2, values: 190000 30000
METRIC                             2       53632895182794  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             2       53632895186553  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             1       53632895214123  metric ID: 0, number of metrics: 2, values: 170000 50000
METRIC                             1       53632895216310  metric ID: 0, number of metrics: 2, values: 170000 50000
METRIC                             1       53632895222382  metric ID: 0, number of metrics: 2, values: 170000 50000
METRIC                             1       53632895224350  metric ID: 0, number of metrics: 2, values: 170000 50000
METRIC                             3       53632895749560  metric ID: 0, number of metrics: 2, values: 200000 30000
METRIC                             3       53632895817816  metric ID: 0, number of metrics: 2, values: 200000 30000
METRIC                             3       53632895820621  metric ID: 0, number of metrics: 2, values: 200000 30000
METRIC                             3       53632895857953  metric ID: 0, number of metrics: 2, values: 200000 30000
METRIC                             2       53632895858010  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             2       53632895861121  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             3       53632895861178  metric ID: 0, number of metrics: 2, values: 200000 30000
METRIC                             2       53632895869665  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             2       53632895872329  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             0       53632992820767  metric ID: 0, number of metrics: 2, values: 230000 30000
METRIC                             2       53632995076131  metric ID: 0, number of metrics: 2, values: 260000 10000
METRIC                             1       53632995656142  metric ID: 0, number of metrics: 2, values: 210000 50000
METRIC                             3       53632995783945  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             2       53632995826212  metric ID: 0, number of metrics: 2, values: 260000 10000
METRIC                             0       53632995827568  metric ID: 0, number of metrics: 2, values: 230000 30000
METRIC                             2       53632995832773  metric ID: 0, number of metrics: 2, values: 260000 10000
METRIC                             0       53632995836034  metric ID: 0, number of metrics: 2, values: 230000 30000
METRIC                             2       53632995836661  metric ID: 0, number of metrics: 2, values: 260000 10000
METRIC                             0       53632995839070  metric ID: 0, number of metrics: 2, values: 230000 30000
METRIC                             3       53632995841503  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             1       53632995843948  metric ID: 0, number of metrics: 2, values: 210000 50000
METRIC                             3       53632995846003  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             1       53632995848091  metric ID: 0, number of metrics: 2, values: 210000 50000
METRIC                             3       53632995849414  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             0       53632995850041  metric ID: 0, number of metrics: 2, values: 230000 30000
METRIC                             2       53632995850062  metric ID: 0, number of metrics: 2, values: 260000 10000
METRIC                             1       53632995851568  metric ID: 0, number of metrics: 2, values: 210000 50000
METRIC                             2       53632995852444  metric ID: 0, number of metrics: 2, values: 260000 10000
METRIC                             3       53632995858318  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             1       53632995861564  metric ID: 0, number of metrics: 2, values: 210000 50000
METRIC                             2       53632995863265  metric ID: 0, number of metrics: 2, values: 260000 10000
METRIC                             1       53632995863706  metric ID: 0, number of metrics: 2, values: 210000 50000
METRIC                             1       53632995869481  metric ID: 0, number of metrics: 2, values: 210000 50000
METRIC                             0       53633017433508  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             2       53633018331285  metric ID: 0, number of metrics: 2, values: 270000 10000
METRIC                             3       53633018570487  metric ID: 0, number of metrics: 2, values: 250000 30000
METRIC                             3       53633018639163  metric ID: 0, number of metrics: 2, values: 250000 30000
METRIC                             3       53633018643183  metric ID: 0, number of metrics: 2, values: 250000 30000
METRIC                             1       53633019001092  metric ID: 0, number of metrics: 2, values: 220000 50000
METRIC                             0       53633019082353  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             2       53633019088806  metric ID: 0, number of metrics: 2, values: 270000 10000
METRIC                             1       53633019088998  metric ID: 0, number of metrics: 2, values: 220000 50000
METRIC                             0       53633019090498  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             2       53633019092199  metric ID: 0, number of metrics: 2, values: 270000 10000
METRIC                             1       53633019092805  metric ID: 0, number of metrics: 2, values: 220000 50000
METRIC                             0       53633019101577  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             0       53633019105561  metric ID: 0, number of metrics: 2, values: 240000 30000
METRIC                             2       53633019119160  metric ID: 0, number of metrics: 2, values: 270000 10000
METRIC                             1       53633019119175  metric ID: 0, number of metrics: 2, values: 220000 50000
METRIC                             1       53633019121362  metric ID: 0, number of metrics: 2, values: 220000 50000
METRIC                             2       53633019121371  metric ID: 0, number of metrics: 2, values: 270000 10000
METRIC                             3       53633019122616  metric ID: 0, number of metrics: 2, values: 250000 30000
METRIC                             3       53633019125625  metric ID: 0, number of metrics: 2, values: 250000 30000
METRIC                             1       53633019126864  metric ID: 0, number of metrics: 2, values: 220000 50000
METRIC                             1       53633019128781  metric ID: 0, number of metrics: 2, values: 220000 50000
METRIC                             2       53633019130236  metric ID: 0, number of metrics: 2, values: 270000 10000
METRIC                             2       53633019132669  metric ID: 0, number of metrics: 2, values: 270000 10000
METRIC                             0       53633116878945  metric ID: 0, number of metrics: 2, values: 270000 30000
METRIC                             2       53633117763390  metric ID: 0, number of metrics: 2, values: 300000 10000
METRIC                             3       53633118337569  metric ID: 0, number of metrics: 2, values: 280000 30000
METRIC                             1       53633118400209  metric ID: 0, number of metrics: 2, values: 250000 50000
METRIC                             0       53633118439341  metric ID: 0, number of metrics: 2, values: 270000 30000
METRIC                             2       53633118440232  metric ID: 0, number of metrics: 2, values: 300000 10000
METRIC                             3       53633118452808  metric ID: 0, number of metrics: 2, values: 280000 30000
METRIC                             1       53633118453588  metric ID: 0, number of metrics: 2, values: 250000 50000
METRIC                             2       53633120328645  metric ID: 0, number of metrics: 2, values: 300000 10000
METRIC                             3       53633120340204  metric ID: 0, number of metrics: 2, values: 280000 30000
METRIC                             0       53633120342814  metric ID: 0, number of metrics: 2, values: 270000 30000
METRIC                             1       53633120345832  metric ID: 0, number of metrics: 2, values: 250000 50000
METRIC                             1       53633120378163  metric ID: 0, number of metrics: 2, values: 250000 50000
METRIC                             0       53633120378181  metric ID: 0, number of metrics: 2, values: 270000 30000
METRIC                             3       53633120378208  metric ID: 0, number of metrics: 2, values: 280000 30000
METRIC                             2       53633120378214  metric ID: 0, number of metrics: 2, values: 300000 10000
METRIC                             0       53633173455378  metric ID: 0, number of metrics: 2, values: 290000 30000
METRIC                             1       53633174010387  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             1       53633174061072  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             1       53633174067252  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             1       53633174083053  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             1       53633174085627  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             1       53633174090577  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             2       53633174155236  metric ID: 0, number of metrics: 2, values: 310000 10000
METRIC                             2       53633174202246  metric ID: 0, number of metrics: 2, values: 310000 10000
METRIC                             2       53633174206137  metric ID: 0, number of metrics: 2, values: 310000 10000
METRIC                             2       53633174216724  metric ID: 0, number of metrics: 2, values: 310000 10000
METRIC                             2       53633174218602  metric ID: 0, number of metrics: 2, values: 310000 10000
METRIC                             2       53633174223315  metric ID: 0, number of metrics: 2, values: 310000 10000
METRIC                             3       53633174636001  metric ID: 0, number of metrics: 2, values: 300000 30000
METRIC                             3       53633174717685  metric ID: 0, number of metrics: 2, values: 300000 30000
METRIC                             3       53633174722881  metric ID: 0, number of metrics: 2, values: 300000 30000
METRIC                             3       53633174734671  metric ID: 0, number of metrics: 2, values: 300000 30000
METRIC                             3       53633174736711  metric ID: 0, number of metrics: 2, values: 300000 30000
METRIC                             0       53633174740686  metric ID: 0, number of metrics: 2, values: 290000 30000
METRIC                             3       53633174741811  metric ID: 0, number of metrics: 2, values: 300000 30000
METRIC                             0       53633174748087  metric ID: 0, number of metrics: 2, values: 290000 30000
METRIC                             0       53633174758149  metric ID: 0, number of metrics: 2, values: 290000 30000
METRIC                             0       53633174838177  metric ID: 0, number of metrics: 2, values: 290000 30000
METRIC                             0       53633174846661  metric ID: 0, number of metrics: 2, values: 290000 30000
METRIC                             1       53633177599848  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             2       53633177876673  metric ID: 0, number of metrics: 2, values: 320000 10000
METRIC                             0       53633178333414  metric ID: 0, number of metrics: 2, values: 290000 30000
METRIC                             3       53633178481353  metric ID: 0, number of metrics: 2, values: 300000 30000
METRIC                             2       53633178563298  metric ID: 0, number of metrics: 2, values: 320000 10000
METRIC                             2       53633178569181  metric ID: 0, number of metrics: 2, values: 320000 10000
METRIC                             2       53633178574065  metric ID: 0, number of metrics: 2, values: 320000 10000
METRIC                             3       53633178581547  metric ID: 0, number of metrics: 2, values: 310000 30000
METRIC                             1       53633178581802  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             3       53633178586113  metric ID: 0, number of metrics: 2, values: 310000 30000
METRIC                             1       53633178587880  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             3       53633178588753  metric ID: 0, number of metrics: 2, values: 310000 30000
METRIC                             1       53633178590082  metric ID: 0, number of metrics: 2, values: 270000 50000
METRIC                             0       53633178829458  metric ID: 0, number of metrics: 2, values: 290000 40000
METRIC                             0       53633178837120  metric ID: 0, number of metrics: 2, values: 290000 40000
METRIC                             0       53633178839397  metric ID: 0, number of metrics: 2, values: 290000 40000
