METRIC                             0       54367365484281  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368372736456  metric ID: 0, number of metrics: 1, values: 0
METRIC                   12884901888       54368372738214  metric ID: 0, number of metrics: 1, values: 0
METRIC                    4294967296       54368372738760  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368372739648  metric ID: 0, number of metrics: 1, values: 0
METRIC                    4294967296       54368372743257  metric ID: 0, number of metrics: 1, values: 0
METRIC                   12884901888       54368372743260  metric ID: 0, number of metrics: 1, values: 0
METRIC                    8589934592       54368372743290  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368372744208  metric ID: 0, number of metrics: 1, values: 0
METRIC                   12884901888       54368372746341  metric ID: 0, number of metrics: 1, values: 0
METRIC                    4294967296       54368372746437  metric ID: 0, number of metrics: 1, values: 0
METRIC                    8589934592       54368372746518  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368372747049  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368378263353  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368378273730  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368378279853  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368378296383  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368584868406  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368584912791  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368584988517  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368584998069  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368596283067  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       54368596296939  metric ID: 0, number of metrics: 1, values: 0
