METRIC                             1       51045498028809  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                    4294967297       51045715824735  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                    4294967297       51045715828005  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             1       51045715830249  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                    4294967297       51045715831158  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             1       51045715832232  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                             1       51045715906431  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                             1       51045715958001  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                             1       51045716002830  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                             1       51045716013435  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                             1       51045716052891  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                             1       51045716056482  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                             1       51045716089977  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                             1       51045716101161  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                    4294967297       51045716101173  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             1       51045716104251  metric ID: 0, number of metrics: 2, values: 100000 0
METRIC                    4294967297       51045716104878  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                    4294967296       51045723502623  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             0       51045723536715  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                    4294967296       51045723538257  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                    4294967296       51045723542160  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                    4294967296       51045723544689  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             0       51045723547674  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723549204  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723609903  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723655158  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723695967  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723703365  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723744207  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723746631  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723773535  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                             0       51045723782652  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                    4294967296       51045723782757  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             0       51045723784971  metric ID: 0, number of metrics: 2, values: 100000 10000
METRIC                    4294967296       51045723786231  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             0       51045748778331  metric ID: 0, number of metrics: 2, values: 110000 10000
METRIC                             1       51045754991436  metric ID: 0, number of metrics: 2, values: 120000 0
METRIC                    4294967297       51045784332576  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             1       51045784362336  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                    4294967297       51045784365036  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                    4294967297       51045784368390  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             1       51045784369383  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                    4294967297       51045784371513  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             1       51045784371531  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             1       51045784438290  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                    4294967296       51045796793382  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             0       51045796823028  metric ID: 0, number of metrics: 2, values: 120000 10000
METRIC                    4294967296       51045796824309  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                    4294967296       51045796829490  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                    4294967296       51045796832448  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             0       51045796838193  metric ID: 0, number of metrics: 2, values: 120000 10000
METRIC                             0       51045796840623  metric ID: 0, number of metrics: 2, values: 120000 10000
METRIC                             0       51045796894902  metric ID: 0, number of metrics: 2, values: 120000 10000
METRIC                             0       51045797083896  metric ID: 0, number of metrics: 2, values: 120000 10000
METRIC                             1       51045797089080  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             0       51045797090013  metric ID: 0, number of metrics: 2, values: 120000 10000
METRIC                             1       51045797099343  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                    4294967296       51045797100474  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             0       51045797100531  metric ID: 0, number of metrics: 2, values: 120000 10000
METRIC                             0       51045797103948  metric ID: 0, number of metrics: 2, values: 120000 10000
METRIC                    4294967296       51045797103996  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             1       51045797111583  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                             1       51045797115375  metric ID: 0, number of metrics: 2, values: 130000 0
METRIC                    4294967297       51045799696563  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                    4294967297       51045799711269  metric ID: 0, number of metrics: 2, values: 40000 0
METRIC                             0       51045878148843  metric ID: 0, number of metrics: 2, values: 150000 10000
METRIC                             1       51045927051267  metric ID: 0, number of metrics: 2, values: 180000 0
METRIC                    4294967296       51046055794581  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                    4294967296       51046055826606  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             0       51046055827230  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                    4294967296       51046055830002  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                    4294967296       51046055832642  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             0       51046055838480  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             0       51046055840139  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                    4294967296       51046055842488  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             0       51046055843208  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             0       51046055844555  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                    4294967296       51046055844606  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             0       51046055907882  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                    4294967297       51046065920475  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             1       51046065939561  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                    4294967297       51046065939978  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                    4294967297       51046065942108  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                    4294967297       51046065944607  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             1       51046065946749  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             1       51046065948603  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                    4294967297       51046065951048  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             1       51046065951702  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                    4294967297       51046065953181  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             1       51046065953772  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             1       51046065992904  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             0       51046066028307  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             0       51046066033458  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             0       51046066035741  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             0       51046066043667  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             1       51046066044117  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             0       51046066045545  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             1       51046066048482  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             1       51046066051335  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             0       51046066054134  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             1       51046066056558  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             1       51046066058622  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             0       51046066065252  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                             1       51046066067565  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             0       51046066068048  metric ID: 0, number of metrics: 2, values: 220000 10000
METRIC                    4294967297       51046066075908  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             1       51046066076253  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                             1       51046066078758  metric ID: 0, number of metrics: 2, values: 230000 0
METRIC                    4294967297       51046066079106  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                    4294967296       51046071289389  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                    4294967296       51046071323706  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                             0       51046084340790  metric ID: 0, number of metrics: 2, values: 230000 10000
METRIC                             1       51046098123696  metric ID: 0, number of metrics: 2, values: 240000 10000
METRIC                    4294967297       51046112358207  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             1       51046112388327  metric ID: 0, number of metrics: 2, values: 240000 10000
METRIC                    4294967297       51046112392215  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                    4294967297       51046112397021  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             1       51046112397834  metric ID: 0, number of metrics: 2, values: 240000 10000
METRIC                             1       51046112400363  metric ID: 0, number of metrics: 2, values: 240000 10000
METRIC                    4294967297       51046112400381  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             1       51046112453019  metric ID: 0, number of metrics: 2, values: 240000 10000
METRIC                    4294967296       51046126349076  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             0       51046126381644  metric ID: 0, number of metrics: 2, values: 250000 10000
METRIC                    4294967296       51046126382565  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                    4294967296       51046126386396  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                    4294967296       51046126389369  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             0       51046126393323  metric ID: 0, number of metrics: 2, values: 250000 10000
METRIC                             0       51046126395771  metric ID: 0, number of metrics: 2, values: 250000 10000
METRIC                             0       51046126436433  metric ID: 0, number of metrics: 2, values: 250000 10000
METRIC                             0       51046126513905  metric ID: 0, number of metrics: 2, values: 250000 10000
METRIC                             1       51046126516875  metric ID: 0, number of metrics: 2, values: 240000 20000
METRIC                             0       51046126519734  metric ID: 0, number of metrics: 2, values: 250000 10000
METRIC                             1       51046126528350  metric ID: 0, number of metrics: 2, values: 240000 20000
METRIC                    4294967296       51046126532076  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             0       51046126532142  metric ID: 0, number of metrics: 2, values: 250000 10000
METRIC                             0       51046126535682  metric ID: 0, number of metrics: 2, values: 250000 10000
METRIC                    4294967296       51046126535745  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             1       51046126541538  metric ID: 0, number of metrics: 2, values: 240000 20000
METRIC                             1       51046126544763  metric ID: 0, number of metrics: 2, values: 240000 20000
METRIC                    4294967297       51046129656534  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                    4294967297       51046129670316  metric ID: 0, number of metrics: 2, values: 90000 0
METRIC                             0       51046213001541  metric ID: 0, number of metrics: 2, values: 280000 10000
METRIC                             1       51046256918277  metric ID: 0, number of metrics: 2, values: 280000 20000
METRIC                    4294967297       51046372973196  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             1       51046373003748  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                    4294967297       51046373006484  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                    4294967297       51046373009652  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             1       51046373011458  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                    4294967297       51046373012451  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             1       51046373013684  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                    4294967297       51046373016243  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             1       51046373017368  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                    4294967297       51046373019126  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             1       51046373019246  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                             1       51046373068092  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                    4294967296       51046377379512  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                    4294967296       51046377400812  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             0       51046377401259  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                    4294967296       51046377403443  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                    4294967296       51046377406200  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             0       51046377411186  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             0       51046377412881  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                    4294967296       51046377415254  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             0       51046377416115  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                    4294967296       51046377417213  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             0       51046377417504  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             0       51046377444303  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             1       51046377474582  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                             1       51046377481881  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                             0       51046377483792  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             1       51046377485031  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                             0       51046377487740  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             0       51046377489735  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             1       51046377491406  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                             1       51046377493596  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                             0       51046377493704  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             0       51046377495126  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             0       51046377504261  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             1       51046377505272  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                    4294967296       51046377513843  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             0       51046377513849  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             1       51046377514812  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                             0       51046377518235  metric ID: 0, number of metrics: 2, values: 340000 10000
METRIC                             1       51046377518646  metric ID: 0, number of metrics: 2, values: 330000 20000
METRIC                    4294967296       51046377518772  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                    4294967297       51046387755000  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                    4294967297       51046387788144  metric ID: 0, number of metrics: 2, values: 140000 0
METRIC                             0       51046395517950  metric ID: 0, number of metrics: 2, values: 350000 10000
METRIC                             1       51046409182620  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                    4294967297       51046430872536  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                             1       51046430898093  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                    4294967297       51046430902656  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                    4294967297       51046430907543  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                             1       51046430910117  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                    4294967297       51046430910312  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                             1       51046430912040  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                             1       51046430955474  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                    4294967296       51046434256899  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                             0       51046434279636  metric ID: 0, number of metrics: 2, values: 360000 10000
METRIC                    4294967296       51046434279636  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                    4294967296       51046434285543  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                    4294967296       51046434288618  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                             0       51046434294243  metric ID: 0, number of metrics: 2, values: 360000 10000
METRIC                             0       51046434295896  metric ID: 0, number of metrics: 2, values: 360000 10000
METRIC                             0       51046434324978  metric ID: 0, number of metrics: 2, values: 360000 10000
METRIC                             1       51046434415632  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                             0       51046434415761  metric ID: 0, number of metrics: 2, values: 360000 10000
METRIC                             1       51046434421368  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                             0       51046434421473  metric ID: 0, number of metrics: 2, values: 360000 10000
METRIC                    4294967296       51046434432060  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                             1       51046434432102  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                             0       51046434432138  metric ID: 0, number of metrics: 2, values: 360000 10000
METRIC                    4294967296       51046434435471  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                             1       51046434435477  metric ID: 0, number of metrics: 2, values: 340000 20000
METRIC                             0       51046434435513  metric ID: 0, number of metrics: 2, values: 360000 10000
METRIC                    4294967297       51046442689938  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                    4294967297       51046442714577  metric ID: 0, number of metrics: 2, values: 150000 0
METRIC                             0       51046521912414  metric ID: 0, number of metrics: 2, values: 390000 10000
METRIC                             1       51046564558923  metric ID: 0, number of metrics: 2, values: 390000 20000
METRIC                    4294967297       51046687126122  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             1       51046687156968  metric ID: 0, number of metrics: 2, values: 430000 20000
METRIC                    4294967297       51046687157544  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                    4294967297       51046687160781  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                    4294967297       51046687163196  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             1       51046687165236  metric ID: 0, number of metrics: 2, values: 430000 20000
METRIC                             1       51046687167138  metric ID: 0, number of metrics: 2, values: 430000 20000
METRIC                    4294967297       51046687169580  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             1       51046687170273  metric ID: 0, number of metrics: 2, values: 430000 20000
METRIC                    4294967297       51046687171872  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             1       51046687172187  metric ID: 0, number of metrics: 2, values: 430000 20000
METRIC                             1       51046687223199  metric ID: 0, number of metrics: 2, values: 430000 20000
METRIC                    4294967296       51046690196220  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                    4294967296       51046690253565  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                    4294967296       51046690256652  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                    4294967296       51046690259502  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             0       51046690272876  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             0       51046690283238  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             0       51046690285833  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                    4294967296       51046690288914  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             0       51046690289787  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                    4294967296       51046690291467  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             0       51046690291470  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             0       51046690324839  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             1       51046690354716  metric ID: 0, number of metrics: 2, values: 430000 30000
METRIC                             1       51046690361400  metric ID: 0, number of metrics: 2, values: 430000 30000
METRIC                             1       51046690364640  metric ID: 0, number of metrics: 2, values: 430000 30000
METRIC                             0       51046690365285  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             1       51046690370949  metric ID: 0, number of metrics: 2, values: 430000 30000
METRIC                             0       51046690371279  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             1       51046690373271  metric ID: 0, number of metrics: 2, values: 430000 30000
METRIC                             0       51046690373970  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             0       51046690379526  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             0       51046690381848  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             1       51046690384848  metric ID: 0, number of metrics: 2, values: 430000 30000
METRIC                             0       51046690392231  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             1       51046690398318  metric ID: 0, number of metrics: 2, values: 430000 30000
METRIC                             1       51046690403517  metric ID: 0, number of metrics: 2, values: 430000 30000
METRIC                    4294967296       51046690403532  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             0       51046690404039  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                    4294967296       51046690406568  metric ID: 0, number of metrics: 2, values: 190000 0
METRIC                             0       51046690407081  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                    4294967297       51046704205491  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                    4294967297       51046704237543  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             0       51046708220388  metric ID: 0, number of metrics: 2, values: 460000 10000
METRIC                             1       51046722197622  metric ID: 0, number of metrics: 2, values: 440000 30000
METRIC                    4294967296       51046730485167  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             0       51046730517351  metric ID: 0, number of metrics: 2, values: 470000 10000
METRIC                    4294967296       51046730519262  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                    4294967296       51046730522298  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                    4294967296       51046730525160  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             0       51046730526345  metric ID: 0, number of metrics: 2, values: 470000 10000
METRIC                             0       51046730527773  metric ID: 0, number of metrics: 2, values: 470000 10000
METRIC                             0       51046730575365  metric ID: 0, number of metrics: 2, values: 470000 10000
METRIC                    4294967297       51046750888863  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             1       51046750918449  metric ID: 0, number of metrics: 2, values: 450000 30000
METRIC                    4294967297       51046750921242  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                    4294967297       51046750924740  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             1       51046750926708  metric ID: 0, number of metrics: 2, values: 450000 30000
METRIC                    4294967297       51046750928283  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             1       51046750928703  metric ID: 0, number of metrics: 2, values: 450000 30000
METRIC                             1       51046750971948  metric ID: 0, number of metrics: 2, values: 450000 30000
METRIC                             1       51046751049549  metric ID: 0, number of metrics: 2, values: 450000 30000
METRIC                             1       51046751053545  metric ID: 0, number of metrics: 2, values: 450000 30000
METRIC                             0       51046751053800  metric ID: 0, number of metrics: 2, values: 470000 20000
METRIC                    4294967297       51046751064207  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             1       51046751064243  metric ID: 0, number of metrics: 2, values: 450000 30000
METRIC                             0       51046751064327  metric ID: 0, number of metrics: 2, values: 470000 20000
METRIC                             1       51046751067375  metric ID: 0, number of metrics: 2, values: 450000 30000
METRIC                    4294967297       51046751067387  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             0       51046751079060  metric ID: 0, number of metrics: 2, values: 470000 20000
METRIC                    4294967296       51046751079654  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             0       51046751082183  metric ID: 0, number of metrics: 2, values: 470000 20000
METRIC                    4294967296       51046751088087  metric ID: 0, number of metrics: 2, values: 200000 0
METRIC                             0       51046878950055  metric ID: 0, number of metrics: 2, values: 520000 20000
METRIC                             1       51046881242406  metric ID: 0, number of metrics: 2, values: 500000 30000
METRIC                    4294967297       51046882014291  metric ID: 0, number of metrics: 2, values: 250000 0
METRIC                             1       51046882022673  metric ID: 0, number of metrics: 2, values: 500000 30000
METRIC                    4294967297       51046882025853  metric ID: 0, number of metrics: 2, values: 250000 0
METRIC                             1       51046882026168  metric ID: 0, number of metrics: 2, values: 500000 30000
METRIC                    4294967297       51046882028037  metric ID: 0, number of metrics: 2, values: 250000 0
METRIC                             1       51046882029054  metric ID: 0, number of metrics: 2, values: 500000 30000
METRIC                    4294967297       51046882030149  metric ID: 0, number of metrics: 2, values: 250000 0
METRIC                             1       51046882032426  metric ID: 0, number of metrics: 2, values: 500000 30000
METRIC                    4294967297       51046882032786  metric ID: 0, number of metrics: 2, values: 250000 0
METRIC                             1       51046882034781  metric ID: 0, number of metrics: 2, values: 500000 30000
METRIC                    4294967297       51046882034802  metric ID: 0, number of metrics: 2, values: 250000 0
METRIC                             1       51046882082946  metric ID: 0, number of metrics: 2, values: 500000 30000
METRIC                    4294967296       51046899013443  metric ID: 0, number of metrics: 2, values: 240000 0
METRIC                             0       51046899037959  metric ID: 0, number of metrics: 2, values: 520000 20000
