 done.
 bl  type          time       %        visits       %    bytes_sent       %    bytes_rcvd       % region
      USR      52480.00    0.55        549376    0.67             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        550400    0.67             0    0.00             0    0.00 !$omp do @initialize.f:137
      USR      52480.00    0.55        551424    0.68             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        552448    0.68             0    0.00             0    0.00 !$omp do @initialize.f:156
      USR      52480.00    0.55        553472    0.68             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        554496    0.68             0    0.00             0    0.00 !$omp implicit barrier @initialize.f:167
      USR      52480.00    0.55        555520    0.68             0    0.00             0    0.00 !$omp do @initialize.f:174
      USR      52480.00    0.55        556544    0.68             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        557568    0.68             0    0.00             0    0.00 !$omp do @initialize.f:192
      USR      52480.00    0.55        558592    0.68             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        559616    0.69             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        560640    0.69             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        561664    0.69             0    0.00             0    0.00 !$omp implicit barrier @initialize.f:204
      USR      52480.00    0.55         34752    0.04             0    0.00             0    0.00 exact_rhs_
      USR      52480.00    0.55        563712    0.69             0    0.00             0    0.00 !$omp parallel @exact_rhs.f:21
      USR      52480.00    0.55        564736    0.69             0    0.00             0    0.00 !$omp do @exact_rhs.f:31
      USR      52480.00    0.55        565760    0.69             0    0.00             0    0.00 !$omp implicit barrier @exact_rhs.f:41
      USR      52480.00    0.55        566784    0.69             0    0.00             0    0.00 !$omp do @exact_rhs.f:46
      USR      52480.00    0.55        567808    0.70             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        568832    0.70             0    0.00             0    0.00 !$omp do @exact_rhs.f:147
      USR      52480.00    0.55        569856    0.70             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        570880    0.70             0    0.00             0    0.00 !$omp implicit barrier @exact_rhs.f:242
      USR      52480.00    0.55        571904    0.70             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        572928    0.70             0    0.00             0    0.00 !$omp do @exact_rhs.f:247
      USR      52480.00    0.55        573952    0.70             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        574976    0.70             0    0.00             0    0.00 !$omp implicit barrier @exact_rhs.f:341
      USR      52480.00    0.55        576000    0.71             0    0.00             0    0.00 !$omp do @exact_rhs.f:346
      USR      52480.00    0.55        577024    0.71             0    0.00             0    0.00 !$omp implicit barrier @exact_rhs.f:357
      USR      52480.00    0.55         35712    0.04             0    0.00             0    0.00 timer_clear_
      USR      52480.00    0.55         35776    0.04             0    0.00             0    0.00 exch_qbc_
      USR      52480.00    0.55         35840    0.04             0    0.00             0    0.00 copy_x_face_
      USR      52480.00    0.55        581120    0.71             0    0.00             0    0.00 !$omp parallel @exch_qbc.f:255
      USR      52480.00    0.55        582144    0.71             0    0.00             0    0.00 !$omp do @exch_qbc.f:255
      USR      52480.00    0.55        583168    0.71             0    0.00             0    0.00 !$omp implicit barrier @exch_qbc.f:264
      USR      52480.00    0.55        584192    0.72             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        585216    0.72             0    0.00             0    0.00 !$omp parallel @exch_qbc.f:244
      USR      52480.00    0.55        586240    0.72             0    0.00             0    0.00 !$omp do @exch_qbc.f:244
      USR      52480.00    0.55        587264    0.72             0    0.00             0    0.00 !$omp implicit barrier @exch_qbc.f:253
      USR      52480.00    0.55        588288    0.72             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55         36416    0.04             0    0.00             0    0.00 copy_y_face_
      USR      52480.00    0.55        590336    0.72             0    0.00             0    0.00 !$omp parallel @exch_qbc.f:215
      USR      52480.00    0.55        591360    0.72             0    0.00             0    0.00 !$omp do @exch_qbc.f:215
      USR      52480.00    0.55        592384    0.73             0    0.00             0    0.00 !$omp implicit barrier @exch_qbc.f:224
      USR      52480.00    0.55        593408    0.73             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        594432    0.73             0    0.00             0    0.00 !$omp parallel @exch_qbc.f:204
      USR      52480.00    0.55        595456    0.73             0    0.00             0    0.00 !$omp do @exch_qbc.f:204
      USR      52480.00    0.55        596480    0.73             0    0.00             0    0.00 !$omp implicit barrier @exch_qbc.f:213
      USR      52480.00    0.55        597504    0.73             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        598528    0.73             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55         37056    0.05         37120  100.00             0    0.00 MPI_Isend
      USR      52480.00    0.55         37120    0.05             0    0.00             0    0.00 MPI_Irecv
      USR      52480.00    0.55         37184    0.05             0    0.00         37312  100.00 MPI_Waitall
      USR      52480.00    0.55         37248    0.05             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55         37312    0.05             0    0.00             0    0.00 adi_
      USR      52480.00    0.55         37376    0.05             0    0.00             0    0.00 compute_rhs_
      USR      52480.00    0.55        605696    0.74             0    0.00             0    0.00 !$omp parallel @rhs.f:28
      USR      52480.00    0.55        606720    0.74             0    0.00             0    0.00 !$omp do @rhs.f:37
      USR      52480.00    0.55        607744    0.74             0    0.00             0    0.00 !$omp do @rhs.f:62
      USR      52480.00    0.55        608768    0.75             0    0.00             0    0.00 !$omp implicit barrier @rhs.f:72
      USR      52480.00    0.55         37696    0.05             0    0.00             0    0.00 !$omp master @rhs.f:74
      USR      52480.00    0.55        610816    0.75             0    0.00             0    0.00 !$omp do @rhs.f:80
      USR      52480.00    0.55         37824    0.05             0    0.00             0    0.00 !$omp master @rhs.f:183
      USR      52480.00    0.55        612864    0.75             0    0.00             0    0.00 !$omp do @rhs.f:191
      USR      52480.00    0.55         37952    0.05             0    0.00             0    0.00 !$omp master @rhs.f:293
      USR      52480.00    0.55        614912    0.75             0    0.00             0    0.00 !$omp do @rhs.f:301
      USR      52480.00    0.55        615936    0.75             0    0.00             0    0.00 !$omp implicit barrier @rhs.f:353
      USR      52480.00    0.55        616960    0.76             0    0.00             0    0.00 !$omp do @rhs.f:359
      USR      52480.00    0.55        617984    0.76             0    0.00             0    0.00 !$omp do @rhs.f:372
      USR      52480.00    0.55        619008    0.76             0    0.00             0    0.00 !$omp do @rhs.f:384
      USR      52480.00    0.55        620032    0.76             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        621056    0.76             0    0.00             0    0.00 !$omp do @rhs.f:400
      USR      52480.00    0.55        622080    0.76             0    0.00             0    0.00 !$omp do @rhs.f:413
      USR      52480.00    0.55        623104    0.76             0    0.00             0    0.00 !$omp implicit barrier @rhs.f:423
      USR      52480.00    0.55         38592    0.05             0    0.00             0    0.00 !$omp master @rhs.f:424
      USR      52480.00    0.55        625152    0.77             0    0.00             0    0.00 !$omp do @rhs.f:428
      USR      52480.00    0.55        626176    0.77             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        627200    0.77             0    0.00             0    0.00 !$omp implicit barrier @rhs.f:439
      USR      52480.00    0.55        628224    0.77             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        629248    0.77             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55         38976    0.05             0    0.00             0    0.00 x_solve_
      USR      52480.00    0.55        631296    0.77             0    0.00             0    0.00 !$omp parallel @x_solve.f:46
      USR      52480.00    0.55        632320    0.77             0    0.00             0    0.00 !$omp do @x_solve.f:54
      USR      52480.00    0.55        633344    0.78             0    0.00             0    0.00 lhsinit_
      USR      52480.00    0.55        634368    0.78             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        635392    0.78             0    0.00             0    0.00 binvrhs_
      USR      52480.00    0.55        636416    0.78             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        637440    0.78             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        638464    0.78             0    0.00             0    0.00 !$omp implicit barrier @x_solve.f:407
      USR      52480.00    0.55        639488    0.78             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        640512    0.78             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55         39680    0.05             0    0.00             0    0.00 y_solve_
      USR      52480.00    0.55        642560    0.79             0    0.00             0    0.00 !$omp parallel @y_solve.f:43
      USR      52480.00    0.55        643584    0.79             0    0.00             0    0.00 !$omp do @y_solve.f:52
      USR      52480.00    0.55        644608    0.79             0    0.00             0    0.00 lhsinit_
      USR      52480.00    0.55        645632    0.79             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        646656    0.79             0    0.00             0    0.00 binvrhs_
      USR      52480.00    0.55        647680    0.79             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR     104960.00    1.10        648704    0.79             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        649728    0.80             0    0.00             0    0.00 !$omp implicit barrier @y_solve.f:406
      USR      52480.00    0.55        650752    0.80             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55         40320    0.05             0    0.00             0    0.00 z_solve_
      USR      52480.00    0.55        652800    0.80             0    0.00             0    0.00 !$omp parallel @z_solve.f:43
      USR      52480.00    0.55        653824    0.80             0    0.00             0    0.00 !$omp do @z_solve.f:52
      USR      52480.00    0.55        654848    0.80             0    0.00             0    0.00 lhsinit_
      USR      52480.00    0.55        655872    0.80             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        656896    0.80             0    0.00             0    0.00 binvrhs_
      USR      52480.00    0.55        657920    0.81             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        658944    0.81             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        659968    0.81             0    0.00             0    0.00 !$omp implicit barrier @z_solve.f:428
      USR      52480.00    0.55         40896    0.05             0    0.00             0    0.00 add_
      USR      52480.00    0.55        662016    0.81             0    0.00             0    0.00 !$omp parallel @add.f:22
      USR      52480.00    0.55        663040    0.81             0    0.00             0    0.00 !$omp do @add.f:22
      USR      52480.00    0.55        664064    0.81             0    0.00             0    0.00 !$omp implicit barrier @add.f:33
      USR      52480.00    0.55         41152    0.05             0    0.00             0    0.00 MPI_Barrier
      USR      52480.00    0.55         41216    0.05             0    0.00             0    0.00 timer_start_
      USR      52480.00    0.55         41280    0.05             0    0.00             0    0.00 timer_stop_
      USR      52480.00    0.55         41344    0.05             0    0.00             0    0.00 timer_read_
      USR      52480.00    0.55         41408    0.05             0    0.00             0    0.00 verify_
      USR      52480.00    0.55         41472    0.05             0    0.00             0    0.00 error_norm_
      USR      52480.00    0.55        671232    0.82             0    0.00             0    0.00 !$omp parallel @error.f:27
      USR      52480.00    0.55        672256    0.82             0    0.00             0    0.00 !$omp do @error.f:33
      USR      52480.00    0.55        673280    0.82             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        674304    0.83             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        675328    0.83             0    0.00             0    0.00 !$omp atomic @error.f:51
      USR      52480.00    0.55        676352    0.83             0    0.00             0    0.00 !$omp implicit barrier @error.f:54
      USR      52480.00    0.55         41920    0.05             0    0.00             0    0.00 compute_rhs_
      USR      52480.00    0.55        678400    0.83             0    0.00             0    0.00 !$omp parallel @rhs.f:28
      USR      52480.00    0.55        679424    0.83             0    0.00             0    0.00 !$omp do @rhs.f:37
      USR      52480.00    0.55        680448    0.83             0    0.00             0    0.00 !$omp do @rhs.f:62
      USR      52480.00    0.55        681472    0.83             0    0.00             0    0.00 !$omp implicit barrier @rhs.f:72
      USR      52480.00    0.55         42240    0.05             0    0.00             0    0.00 !$omp master @rhs.f:74
      USR      52480.00    0.55        683520    0.84             0    0.00             0    0.00 !$omp do @rhs.f:80
      USR      52480.00    0.55         42368    0.05             0    0.00             0    0.00 !$omp master @rhs.f:183
      USR      52480.00    0.55        685568    0.84             0    0.00             0    0.00 !$omp do @rhs.f:191
      USR      52480.00    0.55         42496    0.05             0    0.00             0    0.00 !$omp master @rhs.f:293
      USR      52480.00    0.55        687616    0.84             0    0.00             0    0.00 !$omp do @rhs.f:301
      USR      52480.00    0.55        688640    0.84             0    0.00             0    0.00 !$omp implicit barrier @rhs.f:353
      USR      52480.00    0.55        689664    0.84             0    0.00             0    0.00 !$omp do @rhs.f:359
      USR      52480.00    0.55        690688    0.85             0    0.00             0    0.00 !$omp do @rhs.f:372
      USR      52480.00    0.55        691712    0.85             0    0.00             0    0.00 !$omp do @rhs.f:384
      USR      52480.00    0.55        692736    0.85             0    0.00             0    0.00 !$omp do @rhs.f:400
      USR      52480.00    0.55        693760    0.85             0    0.00             0    0.00 !$omp do @rhs.f:413
      USR      52480.00    0.55        694784    0.85             0    0.00             0    0.00 !$omp implicit barrier @rhs.f:423
      USR      52480.00    0.55         43072    0.05             0    0.00             0    0.00 !$omp master @rhs.f:424
      USR      52480.00    0.55        696832    0.85             0    0.00             0    0.00 !$omp do @rhs.f:428
      USR      52480.00    0.55        697856    0.85             0    0.00             0    0.00 !$omp implicit barrier @rhs.f:439
      USR      52480.00    0.55         43264    0.05             0    0.00             0    0.00 rhs_norm_
      USR      52480.00    0.55        699904    0.86             0    0.00             0    0.00 !$omp parallel @error.f:86
      USR      52480.00    0.55        700928    0.86             0    0.00             0    0.00 !$omp do @error.f:91
      USR      52480.00    0.55        701952    0.86             0    0.00             0    0.00 !$omp atomic @error.f:104
      USR      52480.00    0.55        702976    0.86             0    0.00             0    0.00 !$omp implicit barrier @error.f:107
      USR      52480.00    0.55         43584    0.05             0    0.00             0    0.00 MPI_Reduce
      USR      52480.00    0.55         43648    0.05             0    0.00             0    0.00 MPI_Reduce
      USR      52480.00    0.55           178    0.00             0    0.00             0    0.00 print_results_
      USR      52480.00    0.55         43776    0.05             0    0.00             0    0.00 MPI_Finalize

      ANY    9498880.00  100.00      81646130  100.00         37120  100.00         37312  100.00 (summary) ALL
      MPI          0.00    0.00             0    0.00             0    0.00             0    0.00 (summary) MPI
      USR    9498880.00  100.00      81646130  100.00         37120  100.00         37312  100.00 (summary) USR
      COM          0.00    0.00             0    0.00             0    0.00             0    0.00 (summary) COM
